id,Response
486044,0.00025478285
486045,0.0006079893
486046,0.1033425
486047,0.3663472
486048,0.16316271
486049,0.00059032376
486050,0.3553863
486051,0.36414775
486052,0.29253715
486053,0.03762411
486054,0.38591728
486055,0.2749174
486056,0.037031647
486057,0.14697632
486058,0.2359824
486059,0.13180563
486060,0.21347044
486061,0.00022779839
486062,0.00023539513
486063,0.3365016
486064,0.0002493357
486065,0.38815418
486066,0.3066765
486067,0.0003713787
486068,0.0014252566
486069,0.04296896
486070,0.00017709855
486071,0.07854918
486072,0.27274996
486073,0.14068033
486074,0.0017751008
486075,0.34938827
486076,8.546362e-05
486077,0.13942493
486078,0.24734609
486079,0.37925196
486080,0.042493284
486081,0.00017378225
486082,0.0017235292
486083,0.020216204
486084,0.00031843793
486085,0.025582505
486086,0.3442181
486087,0.00016978497
486088,0.18915543
486089,0.0002969789
486090,0.12003785
486091,0.0003961928
486092,0.20989458
486093,0.00088517676
486094,0.5846516
486095,0.08049432
486096,0.2974246
486097,0.202784
486098,0.0007734251
486099,0.00029666958
486100,0.15654334
486101,0.00047908255
486102,0.0002910544
486103,0.25629395
486104,0.37083408
486105,0.026445094
486106,0.00032073676
486107,0.00015085841
486108,0.1346044
486109,0.00018146964
486110,0.0003128803
486111,0.25559634
486112,0.36080566
486113,0.0010049447
486114,0.0009877622
486115,0.0009427996
486116,0.00029484552
486117,0.19057387
486118,0.14589229
486119,0.00020534162
486120,0.15321176
486121,0.00035101152
486122,0.43607295
486123,0.0004684616
486124,0.30420265
486125,0.00020774202
486126,0.034224972
486127,0.28894344
486128,0.00030883055
486129,0.0005658226
486130,0.00015833836
486131,0.00041448517
486132,0.00026002276
486133,0.0004732535
486134,0.00031957935
486135,0.64303786
486136,0.12583973
486137,0.37064677
486138,0.0006384298
486139,0.26553705
486140,0.00016478458
486141,0.00012595381
486142,0.29698688
486143,0.35683456
486144,0.23323214
486145,0.0002657254
486146,0.11968469
486147,0.0006173839
486148,0.14018266
486149,0.33155987
486150,0.060797743
486151,0.0003872795
486152,0.0005156634
486153,0.00020162783
486154,0.00028771465
486155,0.00038723502
486156,0.00028229476
486157,0.51707125
486158,0.0002059962
486159,0.11282576
486160,0.0008456079
486161,0.0003756319
486162,0.35405052
486163,0.22900623
486164,0.00048595679
486165,0.00043071146
486166,0.28030014
486167,0.00049664296
486168,0.35802147
486169,0.008276371
486170,0.24487458
486171,0.00026481363
486172,0.30728245
486173,0.0004302145
486174,0.3363011
486175,0.0006167858
486176,0.021606637
486177,0.3098715
486178,0.29515192
486179,0.00082507037
486180,0.11013054
486181,0.17417453
486182,0.0002784026
486183,0.35484058
486184,0.00089127704
486185,0.00041304255
486186,0.29600534
486187,0.00027800765
486188,0.00023380255
486189,0.00020977326
486190,0.00032755744
486191,0.37298632
486192,0.17849486
486193,0.00018341432
486194,0.0006711029
486195,0.00023081814
486196,0.3901809
486197,0.00020315638
486198,0.00036620183
486199,0.3085077
486200,0.000591429
486201,0.0002265903
486202,0.2554569
486203,0.0024648577
486204,0.0004837036
486205,0.00024104312
486206,0.30886865
486207,0.0009866877
486208,0.55438703
486209,0.31298336
486210,0.00031317724
486211,0.0015377033
486212,0.45070326
486213,0.0021413055
486214,0.09562895
486215,0.2319648
486216,0.45606276
486217,0.19157249
486218,0.3372087
486219,0.13142201
486220,0.24867572
486221,0.00029467663
486222,0.00023697913
486223,0.022097073
486224,0.04079695
486225,0.22260222
486226,0.23828143
486227,0.114841156
486228,0.0001727362
486229,0.24553598
486230,0.00032113484
486231,0.2668811
486232,0.01040091
486233,0.00027071367
486234,0.00022779839
486235,0.3542465
486236,0.00080799666
486237,0.00062865583
486238,0.0018388928
486239,0.0004149141
486240,0.17063837
486241,0.00046083448
486242,0.00015652424
486243,0.00012939742
486244,0.016511498
486245,0.27349722
486246,0.1285666
486247,0.0009077248
486248,0.2286095
486249,0.12013291
486250,0.06953681
486251,0.39231074
486252,0.0009399058
486253,0.2965234
486254,0.17715916
486255,0.04059366
486256,0.016484194
486257,0.0007368044
486258,0.0005877721
486259,0.00055389677
486260,0.00056294084
486261,0.44943053
486262,0.00031288774
486263,0.0017116837
486264,0.4972972
486265,0.00092398445
486266,0.16020507
486267,0.03393672
486268,0.1889033
486269,0.00033177802
486270,0.1911341
486271,0.0012496499
486272,0.20997229
486273,0.0009107609
486274,0.34201273
486275,0.08563314
486276,0.0001563439
486277,0.29298925
486278,0.23495811
486279,0.1766023
486280,0.00014848736
486281,0.00025077208
486282,0.051654726
486283,0.019922968
486284,0.00019193813
486285,0.10299786
486286,0.0001239356
486287,0.28667036
486288,0.10749767
486289,0.035037316
486290,0.002070953
486291,0.20154803
486292,0.00025351797
486293,0.20255676
486294,0.0009292623
486295,0.0004393436
486296,0.00023475836
486297,0.00082032324
486298,0.0003798469
486299,0.24225493
486300,0.12399185
486301,0.30759746
486302,0.00021241006
486303,0.0029944016
486304,0.21663938
486305,0.026557941
486306,0.15476812
486307,0.41529727
486308,0.0005572992
486309,0.10495124
486310,0.30918837
486311,0.00011639374
486312,0.0004395179
486313,0.38227552
486314,0.00032808905
486315,0.00067156384
486316,0.015629154
486317,0.028275143
486318,0.0005868588
486319,0.37254304
486320,0.0003016505
486321,0.00046464067
486322,0.02744882
486323,0.103208825
486324,0.050467275
486325,0.16230634
486326,0.0011801701
486327,0.0003453513
486328,0.00038492898
486329,0.00028443278
486330,0.0004926496
486331,0.3590237
486332,0.00036313955
486333,0.0002728894
486334,0.32361263
486335,0.013789021
486336,0.000984022
486337,0.23118636
486338,0.000111004236
486339,0.01816719
486340,0.0067336005
486341,0.24628593
486342,0.09050767
486343,0.30820677
486344,0.30191934
486345,0.1451119
486346,0.39143628
486347,0.00017468135
486348,0.30686936
486349,0.3098629
486350,0.2652108
486351,0.30342487
486352,0.23373534
486353,0.0003864381
486354,0.25307608
486355,0.38352373
486356,0.00034854145
486357,0.0008723555
486358,0.17197648
486359,0.23061518
486360,0.29387525
486361,0.00050614984
486362,0.0004115406
486363,0.0003873886
486364,0.04623497
486365,0.008911405
486366,0.24602696
486367,0.0005142201
486368,0.00066318264
486369,0.27801594
486370,0.00038323426
486371,0.0002562885
486372,0.0003548945
486373,0.00046400822
486374,0.0004887939
486375,0.0006235722
486376,0.070957184
486377,0.3006061
486378,0.3133531
486379,0.044481087
486380,0.3039945
486381,0.3879916
486382,0.2979288
486383,0.03270442
486384,0.050219014
486385,0.26427254
486386,0.29070058
486387,0.269164
486388,0.00901526
486389,0.1275749
486390,0.00054247235
486391,0.0015812938
486392,0.21747702
486393,0.10884246
486394,0.00028548663
486395,0.029382702
486396,0.00050376396
486397,0.052645426
486398,0.21723482
486399,0.2782245
486400,0.0075779906
486401,0.013606742
486402,0.30708274
486403,0.10241246
486404,0.30442768
486405,0.32227483
486406,0.015721887
486407,0.000765699
486408,0.0002316365
486409,0.00023511991
486410,0.00032993784
486411,0.0003364296
486412,0.107379876
486413,0.0003708993
486414,0.00022583325
486415,0.016404318
486416,0.000118588214
486417,0.11498912
486418,0.25424603
486419,0.0010979641
486420,0.30126706
486421,0.00046350114
486422,0.0648389
486423,0.00021551171
486424,0.00028141736
486425,0.03859693
486426,0.17938066
486427,0.00068156846
486428,0.4004332
486429,0.19620419
486430,0.0004547676
486431,0.09116109
486432,0.00025986193
486433,0.3175462
486434,0.0009857246
486435,0.0005464554
486436,0.32975575
486437,0.19088095
486438,0.0077611753
486439,0.32769603
486440,0.08488632
486441,0.35682392
486442,0.00048393302
486443,0.1818252
486444,0.14868423
486445,0.31970745
486446,0.081606
486447,0.3340816
486448,0.23186406
486449,0.0003810421
486450,0.35113448
486451,0.18292232
486452,0.2966458
486453,0.09139749
486454,0.00025307768
486455,0.3772869
486456,0.30171818
486457,0.16830271
486458,0.0022011234
486459,0.27151522
486460,0.00043522607
486461,0.012162841
486462,0.0005783224
486463,0.00066273217
486464,0.00030982026
486465,0.0016527167
486466,0.3873148
486467,0.09372599
486468,0.00035320735
486469,0.01403702
486470,0.00011718712
486471,0.0015240171
486472,0.16140656
486473,0.27243882
486474,0.21467783
486475,0.0769688
486476,0.00033469184
486477,0.0003108573
486478,0.0005099941
486479,0.25948173
486480,0.00023804868
486481,0.30730915
486482,0.00030337056
486483,0.0006042908
486484,0.0003127789
486485,0.0004094051
486486,0.4111356
486487,0.0001490025
486488,0.00049085176
486489,0.2324018
486490,0.00063370855
486491,0.24498244
486492,0.40531677
486493,0.002361145
486494,0.22981939
486495,0.00025529714
486496,0.36538154
486497,0.0119526535
486498,0.0002724654
486499,0.27764058
486500,0.36863312
486501,0.29215705
486502,0.00015332727
486503,0.26511565
486504,0.019089768
486505,0.0013890556
486506,0.0003588276
486507,0.22272009
486508,0.19437788
486509,0.000717552
486510,0.00019763017
486511,0.0004913128
486512,0.0004437723
486513,0.2030026
486514,0.00025110203
486515,0.00069800415
486516,0.0015468113
486517,0.24064419
486518,0.00014302388
486519,0.0010433125
486520,0.00021360896
486521,0.14130764
486522,0.00013130046
486523,0.0007499061
486524,0.33682513
486525,0.14995447
486526,0.0018136322
486527,0.09885229
486528,0.1645999
486529,0.030821702
486530,0.38181964
486531,0.00020652721
486532,0.17511097
486533,0.27051517
486534,9.925007e-05
486535,0.00026063458
486536,0.00023304806
486537,0.24249622
486538,0.0012149984
486539,0.0003807371
486540,0.00027017324
486541,0.00025732053
486542,0.0003637478
486543,0.36418954
486544,0.0003982581
486545,0.00022721554
486546,0.33214337
486547,0.039817385
486548,0.17925373
486549,0.00028543491
486550,0.0008976062
486551,0.21047863
486552,0.00017488869
486553,0.30984202
486554,0.09440301
486555,0.2994245
486556,0.00041276583
486557,0.00053389964
486558,0.00024592597
486559,0.3341595
486560,0.05609941
486561,0.00017332188
486562,0.19774362
486563,0.14521123
486564,0.30083573
486565,0.002159922
486566,0.24280393
486567,0.19961195
486568,0.20917778
486569,0.028730934
486570,0.0002480531
486571,0.00048334387
486572,0.28526607
486573,0.00037128755
486574,0.03061222
486575,0.29037657
486576,0.00032173455
486577,0.07497775
486578,0.07347959
486579,0.3175939
486580,0.0002515187
486581,0.0007062733
486582,0.17772907
486583,0.15007283
486584,0.00024201699
486585,0.15593421
486586,0.2843528
486587,0.0045047114
486588,0.31400734
486589,0.28565586
486590,0.0005293667
486591,0.00038625687
486592,0.00011829581
486593,0.19980343
486594,0.22702357
486595,0.040541455
486596,0.44774768
486597,0.00016838666
486598,0.0002431058
486599,0.34180254
486600,0.36416066
486601,0.00031069876
486602,0.31770545
486603,0.14464317
486604,0.030757014
486605,0.32209975
486606,0.0004469352
486607,0.33031443
486608,0.22682752
486609,0.00023068591
486610,0.4054497
486611,0.077244684
486612,0.00025052618
486613,0.0003755261
486614,0.0005811379
486615,0.00013600585
486616,0.0004102261
486617,0.00042807133
486618,0.00018500476
486619,0.00021354134
486620,0.000898991
486621,0.46717817
486622,0.36873657
486623,0.00046826445
486624,0.00012792606
486625,0.24694462
486626,0.2883126
486627,0.00088826905
486628,0.000284249
486629,0.00010267994
486630,0.25306666
486631,0.00080035545
486632,0.31932566
486633,0.00027080454
486634,0.10018441
486635,0.00038028986
486636,0.3331637
486637,0.00055642554
486638,0.00032237626
486639,0.06233432
486640,0.00039038257
486641,0.00038174656
486642,0.00052509736
486643,0.27446562
486644,0.00021351324
486645,0.23921053
486646,0.016992755
486647,0.0003038154
486648,0.00062895427
486649,0.20178597
486650,0.006097525
486651,0.30432537
486652,0.13069364
486653,0.40808752
486654,0.00027879223
486655,0.00018939967
486656,0.31723675
486657,0.0006486109
486658,0.0005249805
486659,0.053379737
486660,0.35752362
486661,0.26496083
486662,0.0004262993
486663,0.23583236
486664,0.23941682
486665,0.33930898
486666,0.00029394118
486667,0.12551871
486668,0.02341277
486669,0.00041511666
486670,0.16747342
486671,0.0012203982
486672,0.00024334606
486673,0.00019818648
486674,0.0002631392
486675,0.0155224865
486676,0.3143963
486677,0.2700637
486678,0.0002334437
486679,0.15631483
486680,0.12333005
486681,0.33157584
486682,0.03717067
486683,0.0006888128
486684,0.0807871
486685,0.000833351
486686,0.0015794467
486687,0.10776514
486688,0.0005526693
486689,0.14208122
486690,0.19060636
486691,0.02165904
486692,0.12444297
486693,0.36898825
486694,0.42293903
486695,0.00034647484
486696,0.032408543
486697,0.5254459
486698,0.00037918967
486699,0.00050067576
486700,0.0002665081
486701,0.2706293
486702,0.13826868
486703,0.13467543
486704,0.000281353
486705,0.14615291
486706,0.20798366
486707,0.0005405652
486708,0.3554169
486709,0.019982701
486710,0.0009887721
486711,0.36987716
486712,0.37997514
486713,0.21374977
486714,0.15034546
486715,0.14135726
486716,0.00045889805
486717,0.0005614852
486718,0.00027170012
486719,0.00085422513
486720,0.00046897877
486721,0.0008874535
486722,0.0030067076
486723,0.0007323997
486724,0.0010489883
486725,0.00046400068
486726,0.0040541627
486727,0.31659716
486728,0.00390963
486729,0.03569531
486730,0.00027317757
486731,0.00020526313
486732,0.29759297
486733,0.17022868
486734,0.34079996
486735,0.08038997
486736,0.0005674798
486737,0.00039801878
486738,0.10260927
486739,0.00024930883
486740,0.00071613304
486741,0.11252051
486742,0.42859706
486743,0.07190577
486744,0.0018574771
486745,0.25502953
486746,0.00034942545
486747,0.0005373842
486748,0.14065386
486749,0.38489136
486750,0.32640603
486751,0.00033564103
486752,0.00024505923
486753,0.0002100823
486754,0.00018116174
486755,0.24923342
486756,0.00038309288
486757,0.00037281748
486758,0.00022650218
486759,0.2381685
486760,0.00044018688
486761,0.00023191184
486762,0.00042766446
486763,0.00018764564
486764,0.09659135
486765,0.00016728195
486766,0.00045484997
486767,0.29488948
486768,0.31240392
486769,0.012099764
486770,0.2375425
486771,0.07221233
486772,0.33155933
486773,0.3179404
486774,0.016480235
486775,0.035319626
486776,0.00025988225
486777,0.0012428488
486778,0.00033775976
486779,0.22489281
486780,0.0014666741
486781,0.00071855
486782,0.33510557
486783,0.0002381345
486784,0.00017478933
486785,0.13764183
486786,0.401393
486787,0.0005486173
486788,0.037138294
486789,0.00034181244
486790,0.2799792
486791,0.22034167
486792,0.00071659184
486793,0.27158237
486794,0.15014409
486795,0.0004333125
486796,0.0004312336
486797,0.0051760287
